序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240703100001,,1,7,3,10,0,1-2024-07-03 10:00,26.029927539091297,26.03823224748863,63.9700724609087,63.96176775251138,86.3503555945045,-4.278833764367301,847.1346969731687,762.5737136150083,161.9498337902274,1.1124732769459118,4.529508196721311,11.2,1013.0,31.0,71.0
20240703101001,,1,7,3,10,10,1-2024-07-03 10:10,23.749177708479504,23.756657720382044,66.25082229152049,66.24334227961796,87.08282129194467,-4.28011024298321,865.9317003255215,767.5635684844334,163.407248215425,1.0921319731701653,4.529508196721311,11.2,1013.0,31.0,71.0
20240703102001,,1,7,3,10,20,1-2024-07-03 10:20,21.466877598617202,21.47356047845514,68.5331224013828,68.52643952154486,87.85532167921652,-4.281386484002724,883.1216262274909,771.9946092193933,164.722877749858,1.0741799945935697,4.529508196721311,11.2,1013.0,31.0,71.0
20240703103001,,1,7,3,10,30,1-2024-07-03 10:30,19.18336749425384,19.189277163070784,70.81663250574616,70.81072283692922,88.68425948873775,-4.282662487235939,898.668832376295,775.897849787195,165.89928666083807,1.05845207883197,4.529508196721311,11.2,1013.0,31.0,71.0
20240703104001,,1,7,3,10,40,1-2024-07-03 10:40,16.899056080255654,16.90421318949696,73.10094391974435,73.09578681050304,89.5947027136923,-4.283938252583175,912.5412224795091,779.2999400761263,166.93860010420946,1.0448083501431273,4.529508196721311,11.2,1013.0,31.0,71.0
20240703105001,,1,7,3,10,50,1-2024-07-03 10:50,14.614479705088423,14.61890196700647,75.38552029491157,75.38109803299353,90.6272209946555,-4.285213779885817,924.710261570008,782.223597906943,167.8425682487476,1.0331311382982498,4.529508196721311,11.2,1013.0,31.0,71.0
20240703110001,,1,7,3,11,0,1-2024-07-03 11:00,12.330427732626905,12.334130236165791,77.6695722673731,77.66586976383421,91.85239511337488,-4.286489069012896,935.1509921006933,784.687967007477,168.61261911895247,1.0233224132050904,4.529508196721311,13.0,1013.0,30.0,79.0
20240703111001,,1,7,3,11,10,1-2024-07-03 11:10,10.048240459409481,10.051236030246043,79.95175954059053,79.94876396975395,93.40537157362856,-4.287764119820349,943.842051502145,786.7089116460336,169.24990187658437,1.0153017243690885,4.529508196721311,13.0,1013.0,30.0,79.0
20240703112001,,1,7,3,11,20,1-2024-07-03 11:20,7.770644311193882,7.772944081877758,82.22935568880612,82.22705591812225,95.58247458128378,-4.289038932167751,950.7656888621601,788.2992560635523,169.75532154299657,1.0090045618013284,4.529508196721311,13.0,1013.0,30.0,79.0
20240703113001,,1,7,3,11,30,1-2024-07-03 11:30,5.504751347749244,5.506366188062563,84.49524865225075,84.49363381193743,99.18553847978147,-4.290313505917584,955.9077819723428,789.4689773073685,170.1295655077751,1.0043810662060797,4.529508196721311,13.0,1013.0,30.0,79.0
20240703114001,,1,7,3,11,40,1-2024-07-03 11:40,3.278822733303059,3.2797696509004837,86.72117726669694,86.72023034909952,107.39671827278002,-4.291587840933789,959.257862591192,790.2253706695134,170.37311744840025,1.0013949844526029,4.529508196721311,13.0,1013.0,30.0,79.0
20240703115001,,1,7,3,11,50,1-2024-07-03 11:50,1.389563464608392,1.3899457644127295,88.61043653539161,88.61005423558727,146.02115389415093,-4.292861937074486,960.8093225800336,790.5734609286189,170.4861641151576,1.0000217707737893,4.529508196721311,13.0,1013.0,30.0,79.0
20240703120001,,1,7,3,12,0,1-2024-07-03 12:00,1.8045289960768458,1.8050352035282102,88.19547100392315,88.1949647964718,232.55390394142896,-4.294135794185422,960.5605380971031,790.5178165560587,170.46798824099523,1.0002412456113827,4.529508196721311,7.6,1014.0,29.0,79.0
20240703121001,,1,7,3,12,10,1-2024-07-03 12:10,3.885732100440593,3.88686076513641,86.11426789955941,86.1131392348636,255.79238063971488,-4.295409412128356,958.5114864299276,790.0573002440851,170.31884422745148,1.0020582415958186,4.529508196721311,7.6,1014.0,29.0,79.0
20240703122001,,1,7,3,12,20,1-2024-07-03 12:20,6.129144617826474,6.130947601841507,83.87085538217352,83.86905239815849,262.0178856435269,-4.296682790781778,954.6651246122301,789.1872152795628,170.0391955262441,1.0054941410069438,4.529508196721311,7.6,1014.0,29.0,79.0
20240703123001,,1,7,3,12,30,1-2024-07-03 12:30,8.399607019796958,8.402098104778464,81.60039298020304,81.59790189522154,265.0824076210822,-4.29795592999435,949.0291509626823,787.9020146661218,169.62873268264926,1.0105762885265865,4.529508196721311,7.6,1014.0,29.0,79.0
20240703124001,,1,7,3,12,40,1-2024-07-03 12:40,10.678979435007204,10.68216930699435,79.32102056499279,79.31783069300565,267.0398077333037,-4.299228829633648,941.6150016521676,786.1936672247442,169.08691205507193,1.0173446459602304,4.529508196721311,7.6,1014.0,29.0,79.0
20240703125001,,1,7,3,12,50,1-2024-07-03 12:50,12.96197428288354,12.96587446597996,77.03802571711647,77.03412553402003,268.48226792801745,-4.300501489533053,932.4377579357351,784.0514129841619,168.41298457286015,1.0258530637010985,4.529508196721311,7.6,1014.0,29.0,79.0
20240703130001,,1,7,3,13,0,1-2024-07-03 13:00,15.246397856294413,15.251021767000164,74.75360214370559,74.74897823299983,269.64431551191103,-4.301773909579788,921.5161254150999,781.4615941423309,167.60597693113544,1.036170375435109,4.529508196721311,9.4,1014.0,29.0,79.0
20240703131001,,1,7,3,13,10,1-2024-07-03 13:10,17.531111087956514,17.53647451691121,72.46888891204348,72.46352548308879,270.63759855378413,-4.303046089629061,908.872417852262,778.4074500630525,166.66466272334296,1.048381779007648,4.529508196721311,9.4,1014.0,29.0,79.0
20240703132001,,1,7,3,13,20,1-2024-07-03 13:20,19.81541393633315,19.8215353869284,70.18458606366684,70.17846461307161,271.52217558722407,-4.3043180295229835,894.5325405101536,774.868862976333,165.5875253915636,1.0625905868239987,4.529508196721311,9.4,1014.0,29.0,79.0
20240703133001,,1,7,3,13,30,1-2024-07-03 13:30,22.09881422650461,22.10571523111984,67.90118577349538,67.89428476888015,272.3333320018599,-4.305589729141502,878.5259727487086,770.8220461560678,164.3727123490682,1.0789204197936593,4.529508196721311,9.4,1014.0,29.0,79.0
20240703134001,,1,7,3,13,40,1-2024-07-03 13:40,24.38092676126274,24.38863222168926,65.61907323873726,65.61136777831074,273.0932461210952,-4.306861188328912,860.8857523410767,766.2391660199658,163.0179791309174,1.0975179342475354,4.529508196721311,9.4,1014.0,29.0,79.0
20240703135001,,1,7,3,13,50,1-2024-07-03 13:50,26.661424285605325,26.669962862910744,63.33857571439468,63.330037137089256,273.81663302167703,-4.308132406958611,841.6484611233651,761.0878868863467,161.52062174187716,1.1185562008798229,4.529508196721311,9.4,1014.0,29.0,79.0
20240703140001,,1,7,3,14,0,1-2024-07-03 14:00,28.940011242330474,28.949415815359497,61.05998875766953,61.0505841846405,274.5137064067476,-4.309403384898905,820.8542161729841,755.3308256707141,159.87739521258933,1.14223888591043,4.529508196721311,5.4,1015.0,29.0,79.0
20240703141001,,1,7,3,14,10,1-2024-07-03 14:10,31.21640879649932,31.22671700815897,58.78359120350068,58.77328299184103,275.191836871176,-4.31067412198463,798.5466666574382,748.9248995476623,158.08441545266277,1.1688054364665894,4.529508196721311,5.4,1015.0,29.0,79.0
20240703142001,,1,7,3,14,20,1-2024-07-03 14:20,33.490345520995575,33.501600434165724,56.509654479004425,56.498399565834276,275.85653058045955,-4.311944618078996,774.773001518117,741.820546947372,156.13704110386084,1.1985375308105222,4.529508196721311,5.4,1015.0,29.0,79.0
20240703143001,,1,7,3,14,30,1-2024-07-03 14:30,35.761551305002854,35.77380219494947,54.238448694997146,54.22619780505054,276.5120329260846,-4.313214873056859,749.583970595423,733.9607966914382,154.0297309120254,1.231767143695644,4.529508196721311,5.4,1015.0,29.0,79.0
20240703144001,,1,7,3,14,40,1-2024-07-03 14:40,38.029752890732816,38.04305620802743,51.97024710926718,51.95694379197257,277.16171505534686,-4.314484886790888,723.0339271693623,725.2801556611347,151.75587130500594,1.2688866898845914,4.529508196721311,5.4,1015.0,29.0,79.0
20240703145001,,1,7,3,14,50,1-2024-07-03 14:50,40.294670493032,40.30909104107817,49.705329506968,49.69090895892183,277.80832960377904,-4.315754659097001,695.1808972212445,715.7032773208138,149.30756701083325,1.3103618779431252,4.529508196721311,5.4,1015.0,29.0,79.0
20240703150001,,1,7,3,15,0,1-2024-07-03 15:00,42.55601506510087,42.571627450161586,47.44398493489913,47.428372549838414,278.4541848487217,-4.317024189854419,666.0866849314905,705.1433657320736,146.67538575096373,1.3567481354985809,4.529508196721311,5.4,1014.0,28.0,84.0
20240703151001,,1,7,3,15,10,1-2024-07-03 15:10,44.81348569733317,44.83037612788989,45.18651430266683,45.16962387211011,279.10126637845343,-4.318293478918349,635.8170307098796,693.5002614580497,143.84804585423956,1.4087117913374838,4.529508196721311,5.4,1014.0,28.0,84.0
20240703152001,,1,7,3,15,20,1-2024-07-03 15:20,47.066767269853905,47.08503580890057,42.933232730146095,42.91496419109943,279.75132422233065,-4.319562526168738,604.4418363094052,680.658142919618,140.81203184136868,1.467057687135719,4.529508196721311,5.4,1014.0,28.0,84.0
20240703153001,,1,7,3,15,30,1-2024-07-03 15:30,49.315527894054206,49.33529130545266,40.684472105945794,40.66470869454734,280.40593660762045,-4.320831331462978,572.0354864927111,666.4827686167371,137.55111960100703,1.5327655830837523,4.529508196721311,5.4,1014.0,28.0,84.0
20240703154001,,1,7,3,15,40,1-2024-07-03 15:40,51.559416333512296,51.58081171789509,38.440583666487704,38.41918828210491,281.06655771766884,-4.322099894638086,538.6772986943226,650.8181731294317,134.0457867593384,1.607038790313783,4.529508196721311,5.4,1014.0,28.0,84.0
20240703155001,,1,7,3,15,50,1-2024-07-03 15:50,53.798059028941466,53.82124852372631,36.201940971058534,36.17875147627369,281.734554205549,-4.32336821555582,504.45215474177047,633.482728902044,130.27247797553702,1.6913700627498116,4.529508196721311,5.4,1014.0,28.0,84.0
20240703160001,,1,7,3,16,0,1-2024-07-03 16:00,56.031056748122765,56.056233684321946,33.968943251877235,33.943766315678054,282.41123377931547,-4.324636294111405,469.4513856774762,614.2644939985332,126.20268646269935,1.787632308391472,4.529508196721311,5.4,1014.0,28.0,84.0
20240703161001,,1,7,3,16,10,1-2024-07-03 16:10,58.25798042142319,58.28537750916196,31.74201957857681,31.714622490838043,283.0978680423744,-4.325904130133859,433.77402162620535,592.9158116247165,121.8018050245535,1.89820568424672,4.529508196721311,5.4,1014.0,28.0,84.0
20240703162001,,1,7,3,16,20,1-2024-07-03 16:20,60.47836606360065,60.5082664575169,29.521633936399347,29.491733542483097,283.7957112316105,-4.327171723495849,397.5285663837197,569.1472344255692,117.02769152115884,2.0261592380533098,4.529508196721311,5.4,1014.0,28.0,84.0
20240703163001,,1,7,3,16,30,1-2024-07-03 16:30,62.69170830647698,62.72446084764165,27.308291693523017,27.275539152358352,284.5060159844497,-4.328439074036578,360.8355458053359,542.6210976597436,111.82889210490228,2.175516355625457,4.529508196721311,5.4,1014.0,28.0,84.0
20240703164001,,1,7,3,16,40,1-2024-07-03 16:40,64.8974515594193,64.9334922216194,25.102548440580712,25.066507778380597,285.2300468839783,-4.32970618161562,323.83122319219297,512.9456037509424,106.14248219191745,2.35165258015149,4.529508196721311,5.4,1014.0,28.0,84.0
20240703165001,,1,7,3,16,50,1-2024-07-03 16:50,67.09497782685551,67.13486063599103,22.905022173144495,22.86513936400896,285.9690924788473,-4.3309730461347495,286.67309923365144,479.6713946642133,99.89154700922313,2.561909281676582,4.529508196721311,5.4,1014.0,28.0,84.0
20240707090001,,1,7,7,9,0,1-2024-07-07 09:00,39.893121316370355,39.907338530944784,50.106878683629645,50.092661469055216,82.8841315465668,-4.963639258383774,700.0238068887136,716.9532971057577,149.96179525071247,1.3026634543633857,4.536065573770491,9.4,1010.0,32.0,75.0
20240707091001,,1,7,7,9,10,1-2024-07-07 09:10,37.624898527366824,37.638009398444844,52.375101472633176,52.361990601555156,83.56249407113557,-4.964758016158885,727.6821217770237,726.3866894563607,152.3854572851947,1.2619527887649844,4.536065573770491,9.4,1010.0,32.0,75.0
20240707092001,,1,7,7,9,20,1-2024-07-07 09:20,35.35355546580156,35.365623412536415,54.64644453419844,54.63437658746359,84.2488040565327,-4.965876459646824,754.022407354086,734.9347343130886,154.63528145629957,1.2255205739981148,4.536065573770491,9.4,1010.0,32.0,75.0
20240707093001,,1,7,7,9,30,1-2024-07-07 09:30,33.07938634712922,33.0904666336555,56.92061365287077,56.9095333663445,84.9468249616289,-4.96699458871517,778.9871492630965,742.671273479377,156.7189864936408,1.1929133199266075,4.536065573770491,9.4,1010.0,32.0,75.0
20240707094001,,1,7,7,9,40,1-2024-07-07 09:40,30.802685072323538,30.812825951584152,59.19731492767646,59.18717404841584,85.66125065645073,-4.96811240324314,802.5225071696814,749.660489772429,158.6430379767189,1.1637487226854208,4.536065573770491,9.4,1010.0,32.0,75.0
20240707095001,,1,7,7,9,50,1-2024-07-07 09:50,28.523751014822146,28.53299466566809,61.47624898517785,61.46700533433191,86.39809004574238,-4.969229903090309,824.5782495270994,755.9582059903253,160.41285257119225,1.1377032585090485,4.536065573770491,9.4,1010.0,32.0,75.0
20240707100001,,1,7,7,10,0,1-2024-07-07 10:00,26.242897008233435,26.251280308530077,63.757102991766565,63.74871969146992,87.16525215170506,-4.970347088140988,845.1077154870202,761.6129704793651,162.0329663902015,1.1145023821831248,4.536065573770491,7.6,1010.0,32.0,67.0
20240707101001,,1,7,7,10,10,1-2024-07-07 10:10,23.960461390943273,23.968016560184196,66.03953860905673,66.0319834398158,87.9734658943263,-4.971463958305685,864.0677946027803,766.666964793611,163.5071740918785,1.0939127303006175,4.536065573770491,7.6,1010.0,32.0,67.0
20240707102001,,1,7,7,10,20,1-2024-07-07 10:20,21.676826882597037,21.68358202101307,68.32317311740296,68.31641797898693,88.83778255409469,-4.972580513423599,881.418921110329,771.1567635917257,164.8386442332739,1.0757358802373351,4.536065573770491,7.6,1010.0,32.0,67.0
20240707103001,,1,7,7,10,30,1-2024-07-07 10:30,19.39245209973795,19.398431647106328,70.60754790026205,70.60156835289368,89.78014327399679,-4.973696753365948,897.1250783180931,775.1139706877191,166.03001506690515,1.0598033313318578,4.536065573770491,7.6,1010.0,32.0,67.0
20240707104001,,1,7,7,10,40,1-2024-07-07 10:40,17.107927980574704,17.113153117390507,72.8920720194253,72.88684688260949,90.83401088613229,-4.974812678016315,911.1538081962323,778.5657503884266,167.08347398565576,1.0459724578614495,4.536065573770491,7.6,1010.0,32.0,67.0
20240707105001,,1,7,7,10,50,1-2024-07-07 10:50,14.824085798558736,14.828574816922167,75.17591420144126,75.17142518307784,92.05330166680653,-4.975928287275747,923.4762260928276,781.5352706533004,168.00082344028365,1.0341232395350002,4.536065573770491,7.6,1010.0,32.0,67.0
20240707110001,,1,7,7,11,0,1-2024-07-07 11:00,12.542223737088587,12.545992426119913,77.45777626291141,77.45400757388009,93.53111958102022,-4.977043580991449,934.0670364897611,784.0420704575183,168.78353523826823,1.0241556250266006,4.536065573770491,1.8,1010.0,31.0,71.0
20240707111001,,1,7,7,11,10,1-2024-07-07 11:10,10.264638325963366,10.26770047012876,79.73536167403662,79.73229952987124,95.44361683400551,-4.97815855905792,942.9045505074176,786.1023624813489,169.4327949691405,1.0159874133264357,4.536065573770491,1.8,1010.0,31.0,71.0
20240707112001,,1,7,7,11,20,1-2024-07-07 11:20,7.996080411708691,7.99844868374314,82.00391958829131,82.00155131625687,98.16936717993312,-4.979273221326002,949.9707029894889,787.7292798451165,169.94953749264272,1.0095525653041366,4.536065573770491,1.8,1010.0,31.0,71.0
20240707113001,,1,7,7,11,30,1-2024-07-07 11:30,5.748768787986307,5.750457102488392,84.25123121201369,84.2495428975116,102.69442470233707,-4.980387567730213,955.251071163096,788.9330769542852,170.33447342694868,1.004799866131845,4.536065573770491,1.8,1010.0,31.0,71.0
20240707114001,,1,7,7,11,40,1-2024-07-07 11:40,3.5676861556778134,3.568719538915515,86.43231384432218,86.43128046108448,112.56729633215741,-4.981501598105387,958.7349068068772,789.7213102317866,170.58810002997862,1.0016918076357824,4.536065573770491,1.8,1010.0,31.0,71.0
20240707115001,,1,7,7,11,50,1-2024-07-07 11:50,1.7739326136699816,1.7744296631412382,88.22606738633002,88.22557033685877,147.6203763371721,-4.982615312324924,960.4153397162027,790.0992489198918,170.7106101467222,1.0002026823670145,4.536065573770491,1.8,1010.0,31.0,71.0
20240707120001,,1,7,7,12,0,1-2024-07-07 12:00,1.9548556644044255,1.9554067514768065,88.04514433559557,88.04459324852319,220.62433241986105,-4.983728710260766,960.2901752214533,790.0711819712867,170.7014660523374,1.0003132445716922,4.536065573770491,9.4,1010.0,29.0,84.0
20240707121001,,1,7,7,12,10,1-2024-07-07 12:10,3.8615722943279365,3.8626937106155124,86.13842770567206,86.1373062893845,249.43106693210316,-4.984841791816871,958.3594399986412,789.6366210145256,170.56076274670713,1.0020255929051807,4.536065573770491,9.4,1010.0,29.0,84.0
20240707122001,,1,7,7,12,20,1-2024-07-07 12:20,6.058202451924361,6.059984033470504,83.94179754807564,83.9400159665295,258.0781670637418,-4.985954556871002,954.6258969989364,788.7911010950901,170.2889429379536,1.0053600195494812,4.536065573770491,9.4,1010.0,29.0,84.0
20240707123001,,1,7,7,12,30,1-2024-07-07 12:30,8.309903142151915,8.312366902038246,81.69009685784809,81.68763309796175,262.2439294388281,-4.987067005268182,949.096931470619,787.5290858817099,169.8857466691487,1.0103436582574634,4.536065573770491,9.4,1010.0,29.0,84.0
20240707124001,,1,7,7,12,40,1-2024-07-07 12:40,10.58028034027876,10.583439754337116,79.41971965972124,79.4165602456629,264.81972411676344,-4.988179136899999,941.78374424365,785.8426417018251,169.35064177203822,1.0170159119562998,4.536065573770491,9.4,1010.0,29.0,84.0
20240707125001,,1,7,7,12,50,1-2024-07-07 12:50,12.858793937403863,12.862661756562897,77.14120606259614,77.1373382434371,266.65598126729685,-4.989290951660223,932.7012046421612,783.7211089236847,168.68288295983498,1.0254300503750495,4.536065573770491,9.4,1010.0,29.0,84.0
20240707130001,,1,7,7,13,0,1-2024-07-07 13:00,15.1411962629842,15.145786520987665,74.85880373701579,74.85421347901233,268.0899387750842,-4.990402449404792,921.8678222415974,781.1509217918317,167.88149745596752,1.0356543440308108,4.536065573770491,7.6,1010.0,29.0,84.0
