序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240317130015,,15,3,17,13,0,2024-03-17 13:00_15,2024-03-17 13:00,2024-03-17 13:00:00,22.3,1018.0,20.0,88.0,2024-03-17 13:00:00,1013.5,1015.7,27.0,21.8,73.0,2.5,140.0,6.1,160.0,0.0,0.0,0.7,2.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.71,-99.8,-99.8,2024-03-17 13:00:00+08:00,29.400336851440365,29.409855916015367,60.599663148559635,60.59014408398463,213.37230350142482,-8.269497347268043,888.1733783551148,869.539044547269,130.62183862497875,1.1472463372054325,3.6122950819672135
20240317131015,,15,3,17,13,10,2024-03-17 13:10_15,2024-03-17 13:10,2024-03-17 13:00:00,22.3,1018.0,20.0,88.0,2024-03-17 13:00:00,1013.5,1015.7,27.0,21.8,73.0,2.5,140.0,6.1,160.0,0.0,0.0,0.7,2.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.71,-99.8,-99.8,2024-03-17 13:10:00+08:00,30.724207257222474,30.73424798692213,59.275792742777526,59.26575201307787,217.60571243253813,-8.267494733860076,874.5038917296931,866.382670267207,129.73017468821314,1.162672766797928,3.6122950819672135
20240317132015,,15,3,17,13,20,2024-03-17 13:20_15,2024-03-17 13:20,2024-03-17 13:00:00,22.3,1018.0,20.0,88.0,2024-03-17 13:00:00,1013.5,1015.7,27.0,21.8,73.0,2.5,140.0,6.1,160.0,0.0,0.0,0.7,2.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.71,-99.8,-99.8,2024-03-17 13:20:00+08:00,32.176595394748944,32.18722499632521,57.823404605251056,57.81277500367479,221.50542016775722,-8.26549196014821,858.8894588210442,862.6852878725776,128.70383615702372,1.180815576585703,3.6122950819672135
20240317133015,,15,3,17,13,30,2024-03-17 13:30_15,2024-03-17 13:30,2024-03-17 13:00:00,22.3,1018.0,20.0,88.0,2024-03-17 13:00:00,1013.5,1015.7,27.0,21.8,73.0,2.5,140.0,6.1,160.0,0.0,0.0,0.7,2.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.71,-99.8,-99.8,2024-03-17 13:30:00+08:00,33.740775604954905,33.75206055745209,56.259224395045095,56.24793944254791,225.08967337807474,-8.26348902627069,841.3623167384592,858.4133905956002,127.5414263946978,1.2018754269128324,3.6122950819672135
20240317134015,,15,3,17,13,40,2024-03-17 13:40_15,2024-03-17 13:40,2024-03-17 13:00:00,22.3,1018.0,20.0,88.0,2024-03-17 13:00:00,1013.5,1015.7,27.0,21.8,73.0,2.5,140.0,6.1,160.0,0.0,0.0,0.7,2.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.71,-99.8,-99.8,2024-03-17 13:40:00+08:00,35.40178697627528,35.413794245745756,54.59821302372472,54.586205754254244,228.3817466498241,-8.261485932329379,821.9588305123148,853.5270502983744,126.24117395267797,1.2260944425601292,3.6122950819672135
20240317135015,,15,3,17,13,50,2024-03-17 13:50_15,2024-03-17 13:50,2024-03-17 13:00:00,22.3,1018.0,20.0,88.0,2024-03-17 13:00:00,1013.5,1015.7,27.0,21.8,73.0,2.5,140.0,6.1,160.0,0.0,0.0,0.7,2.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.71,-99.8,-99.8,2024-03-17 13:50:00+08:00,37.14648445086172,37.15928282675983,52.85351554913828,52.84071717324017,231.40713426939624,-8.25948267851345,800.719500856285,847.9789815343722,124.800846262329,1.2537635114277532,3.6122950819672135
20240317140015,,15,3,17,14,0,2024-03-17 14:00_15,2024-03-17 14:00,2024-03-17 14:00:00,11.2,1018.0,20.0,83.0,2024-03-17 14:00:00,1012.8,1015.0,25.2,20.9,77.0,2.0,150.0,5.4,140.0,0.0,0.0,0.2,1.59,24.1,12.0,22.7,21.2,21.3,20.9,12.0,5.09,10.0,21.0,2024-03-17 14:00:00+08:00,38.963458416930266,38.97711996782017,51.036541583069734,51.02288003217983,234.19161862176514,-8.257479264888389,777.6889811049252,841.7133817073607,123.21764226480497,1.2852315809996018,3.6122950819672135
20240317141015,,15,3,17,14,10,2024-03-17 14:10_15,2024-03-17 14:10,2024-03-17 14:00:00,11.2,1018.0,20.0,83.0,2024-03-17 14:00:00,1012.8,1015.0,25.2,20.9,77.0,2.0,150.0,5.4,140.0,0.0,0.0,0.2,1.59,24.1,12.0,22.7,21.2,21.3,20.9,12.0,5.09,10.0,21.0,2024-03-17 14:10:00+08:00,40.842882993577476,40.857484666329704,49.157117006422524,49.142515333670296,236.76005020630004,-8.255475691494212,752.9161149456438,834.6644951785848,121.4880591182532,1.3209175371795023,3.6122950819672135
20240317142015,,15,3,17,14,20,2024-03-17 14:20_15,2024-03-17 14:20,2024-03-17 14:00:00,11.2,1018.0,20.0,83.0,2024-03-17 14:00:00,1012.8,1015.0,25.2,20.9,77.0,2.0,150.0,5.4,140.0,0.0,0.0,0.2,1.59,24.1,12.0,22.7,21.2,21.3,20.9,12.0,5.09,10.0,21.0,2024-03-17 14:20:00+08:00,42.77633469241714,42.79196010377899,47.22366530758286,47.20803989622101,239.13565421748376,-8.253471958501905,726.4540000824796,826.754830914815,119.60772588592812,1.3613254810638062,3.6122950819672135
20240317143015,,15,3,17,14,30,2024-03-17 14:30_15,2024-03-17 14:30,2024-03-17 14:00:00,11.2,1018.0,20.0,83.0,2024-03-17 14:00:00,1012.8,1015.0,25.2,20.9,77.0,2.0,150.0,5.4,140.0,0.0,0.0,0.2,1.59,24.1,12.0,22.7,21.2,21.3,20.9,12.0,5.09,10.0,21.0,2024-03-17 14:30:00+08:00,44.75660745019974,44.773348944893264,45.24339254980026,45.226651055106736,241.33970008123907,-8.251468066056987,698.360083102022,817.892940633923,117.57119461300277,1.4070645411210185,3.6122950819672135
20240317144015,,15,3,17,14,40,2024-03-17 14:40_15,2024-03-17 14:40,2024-03-17 14:00:00,11.2,1018.0,20.0,83.0,2024-03-17 14:00:00,1012.8,1015.0,25.2,20.9,77.0,2.0,150.0,5.4,140.0,0.0,0.0,0.2,1.59,24.1,12.0,22.7,21.2,21.3,20.9,12.0,5.09,10.0,21.0,2024-03-17 14:40:00+08:00,46.777537748648626,46.795498826976825,43.222462251351374,43.204501173023175,243.39140537708198,-8.249464014268597,668.6963071596227,807.9706391486848,115.37167693211717,1.4588747996672464,3.6122950819672135
20240317145015,,15,3,17,14,50,2024-03-17 14:50_15,2024-03-17 14:50,2024-03-17 14:00:00,11.2,1018.0,20.0,83.0,2024-03-17 14:00:00,1012.8,1015.0,25.2,20.9,77.0,2.0,150.0,5.4,140.0,0.0,0.0,0.2,1.59,24.1,12.0,22.7,21.2,21.3,20.9,12.0,5.09,10.0,21.0,2024-03-17 14:50:00+08:00,48.83384695131913,48.85314520709999,41.16615304868087,41.14685479290001,245.30798245944413,-8.247459803238598,637.5293285122252,796.8595068411205,113.00070921742326,1.5176616066756101,3.6122950819672135
20240317150015,,15,3,17,15,0,2024-03-17 15:00_15,2024-03-17 15:00,2024-03-17 15:00:00,20.5,1018.0,19.0,78.0,2024-03-17 15:00:00,1012.5,1014.7,24.6,20.7,79.0,2.4,160.0,5.1,170.0,0.0,0.0,0.0,0.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.01,-99.8,-99.8,2024-03-17 15:00:00+08:00,50.92100305509855,50.94177381713571,39.07899694490145,39.05822618286429,247.10476483741257,-8.245455433076131,604.9308311512007,784.4064634836648,110.44772357959792,1.5845415675926073,3.6122950819672135
20240317151015,,15,3,17,15,10,2024-03-17 15:10_15,2024-03-17 15:10,2024-03-17 15:00:00,20.5,1018.0,19.0,78.0,2024-03-17 15:00:00,1012.5,1014.7,24.6,20.7,79.0,2.4,160.0,5.1,170.0,0.0,0.0,0.0,0.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.01,-99.8,-99.8,2024-03-17 15:10:00+08:00,53.03510154705393,53.0575024934531,36.96489845294607,36.9424975065469,248.79537241789683,-8.243450903937628,570.9779805422982,770.4281323615479,107.69949341002928,1.6609050573716349,3.6122950819672135
20240317152015,,15,3,17,15,20,2024-03-17 15:20_15,2024-03-17 15:20,2024-03-17 15:00:00,20.5,1018.0,19.0,78.0,2024-03-17 15:00:00,1012.5,1014.7,24.6,20.7,79.0,2.4,160.0,5.1,170.0,0.0,0.0,0.0,0.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.01,-99.8,-99.8,2024-03-17 15:20:00+08:00,55.17276364489256,55.196980773145214,34.82723635510744,34.803019226854786,250.39189009806904,-8.241446215990436,535.7540781843236,754.7036204856352,104.73941022259592,1.748502560072247,3.6122950819672135
20240317153015,,15,3,17,15,30,2024-03-17 15:30_15,2024-03-17 15:30,2024-03-17 15:00:00,20.5,1018.0,19.0,78.0,2024-03-17 15:00:00,1012.5,1014.7,24.6,20.7,79.0,2.4,160.0,5.1,170.0,0.0,0.0,0.0,0.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.01,-99.8,-99.8,2024-03-17 15:30:00+08:00,57.33105003265774,57.35730554262801,32.66894996734226,32.64269445737199,251.90504492342146,-8.239441369267297,499.349501828755,736.9652136559364,101.54653076236639,1.8495660814961115,3.6122950819672135
20240317154015,,15,3,17,15,40,2024-03-17 15:40_15,2024-03-17 15:40,2024-03-17 15:00:00,20.5,1018.0,19.0,78.0,2024-03-17 15:00:00,1012.5,1014.7,24.6,20.7,79.0,2.4,160.0,5.1,170.0,0.0,0.0,0.0,0.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.01,-99.8,-99.8,2024-03-17 15:40:00+08:00,59.50738699181845,59.535949910722955,30.49261300818155,30.464050089277045,253.34437303739776,-8.23743636384097,461.86308082926473,716.8863334372091,98.0943102278166,1.9669833158800172,3.6122950819672135
20240317155015,,15,3,17,15,50,2024-03-17 15:50_15,2024-03-17 15:50,2024-03-17 15:00:00,20.5,1018.0,19.0,78.0,2024-03-17 15:00:00,1012.5,1014.7,24.6,20.7,79.0,2.4,160.0,5.1,170.0,0.0,0.0,0.0,0.92,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.01,-99.8,-99.8,2024-03-17 15:50:00+08:00,61.69950275773582,61.73070357433725,28.30049724226418,28.269296425662752,254.71837273772755,-8.235431199882441,423.40411955030345,694.0659078988158,94.34890170827165,2.1045532476732562,3.6122950819672135
20240317160015,,15,3,17,16,0,2024-03-17 16:00_15,2024-03-17 16:00,2024-03-17 16:00:00,20.5,1018.0,18.0,83.0,2024-03-17 16:00:00,1012.5,1014.7,24.8,21.3,81.0,1.8,150.0,4.3,170.0,0.0,0.0,0.0,0.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.03,-99.8,-99.8,2024-03-17 16:00:00+08:00,63.90537188505218,63.939623185565715,26.094628114947817,26.060376814434292,256.0346424338741,-8.233425877529953,384.09541259843445,668.0081149299681,90.26685389266171,2.2673711101853558,3.6122950819672135
20240317161015,,15,3,17,16,10,2024-03-17 16:10_15,2024-03-17 16:10,2024-03-17 16:00:00,20.5,1018.0,18.0,83.0,2024-03-17 16:00:00,1012.5,1014.7,24.8,21.3,81.0,1.8,150.0,4.3,170.0,0.0,0.0,0.0,0.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.03,-99.8,-99.8,2024-03-17 16:10:00+08:00,66.12316410255833,66.1609904398673,23.876835897441673,23.83900956013269,257.3000031807645,-8.231420396870817,344.07784267371153,638.0963827518997,85.79197875312724,2.462425518651667,3.6122950819672135
20240317162015,,15,3,17,16,20,2024-03-17 16:20_15,2024-03-17 16:20,2024-03-17 16:00:00,20.5,1018.0,18.0,83.0,2024-03-17 16:00:00,1012.5,1014.7,24.8,21.3,81.0,1.8,150.0,4.3,170.0,0.0,0.0,0.0,0.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.03,-99.8,-99.8,2024-03-17 16:20:00+08:00,68.35119443360816,68.39327686414866,21.648805566391847,21.60672313585134,258.5206069844426,-8.229414758039638,303.5175422074043,603.5608573708555,80.85109089179785,2.699556974369985,3.6122950819672135
20240317163015,,15,3,17,16,30,2024-03-17 16:30_15,2024-03-17 16:30,2024-03-17 16:00:00,20.5,1018.0,18.0,83.0,2024-03-17 16:00:00,1012.5,1014.7,24.8,21.3,81.0,1.8,150.0,4.3,170.0,0.0,0.0,0.0,0.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.03,-99.8,-99.8,2024-03-17 16:30:00+08:00,70.58786925865653,70.63511406878334,19.412130741343482,19.364885931216662,259.70203217626346,-8.22740896115647,262.6173581708564,563.4401665143123,75.34828634305983,2.9930591245626723,3.6122950819672135
20240317164015,,15,3,17,16,40,2024-03-17 16:40_15,2024-03-17 16:40,2024-03-17 16:00:00,20.5,1018.0,18.0,83.0,2024-03-17 16:00:00,1012.5,1014.7,24.8,21.3,81.0,1.8,150.0,4.3,170.0,0.0,0.0,0.0,0.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.03,-99.8,-99.8,2024-03-17 16:40:00+08:00,72.83161936538673,72.8852684917982,17.168380634613264,17.114731508201807,260.84936735714155,-8.22540300633409,221.635790423792,516.5435701870865,69.15757444576062,3.3644832458248923,3.6122950819672135
20240317165015,,15,3,17,16,50,2024-03-17 16:50_15,2024-03-17 16:50,2024-03-17 16:00:00,20.5,1018.0,18.0,83.0,2024-03-17 16:00:00,1012.5,1014.7,24.8,21.3,81.0,1.8,150.0,4.3,170.0,0.0,0.0,0.0,0.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.03,-99.8,-99.8,2024-03-17 16:50:00+08:00,75.08080254419201,75.14261974785236,14.919197455807993,14.857380252147632,261.96728538236965,-8.223396893765312,180.9194029249617,461.434990496337,62.11449052831712,3.8478369009883995,3.6122950819672135
20240412090015,,15,4,12,9,0,2024-04-12 09:00_15,2024-04-12 09:00,2024-04-12 09:00:00,13.0,1011.0,28.0,70.0,2024-04-12 09:00:00,1012.1,1014.3,26.9,21.0,70.0,2.7,200.0,4.4,220.0,0.0,0.0,1.0,1.87,23.9,20.0,23.6,24.0,25.4,24.7,20.0,2.78,1.0,24.9,2024-04-12 09:00:00+08:00,43.237441705046884,43.2533205874128,46.762558294953116,46.7466794125872,103.23996186531897,-0.7627476091511198,701.1627440748994,791.1297971747479,124.80838329434238,1.3715648988494709,3.8254098360655737
20240412091015,,15,4,12,9,10,2024-04-12 09:10_15,2024-04-12 09:10,2024-04-12 09:00:00,13.0,1011.0,28.0,70.0,2024-04-12 09:00:00,1012.1,1014.3,26.9,21.0,70.0,2.7,200.0,4.4,220.0,0.0,0.0,1.0,1.87,23.9,20.0,23.6,24.0,25.4,24.7,20.0,2.78,1.0,24.9,2024-04-12 09:10:00+08:00,41.021677515041546,41.03637136507287,48.978322484958454,48.96362863492713,104.86710502919112,-0.7609710867145623,731.1565732288644,800.6779840082614,127.07656163055276,1.324492283777453,3.8254098360655737
20240412092015,,15,4,12,9,20,2024-04-12 09:20_15,2024-04-12 09:20,2024-04-12 09:00:00,13.0,1011.0,28.0,70.0,2024-04-12 09:00:00,1012.1,1014.3,26.9,21.0,70.0,2.7,200.0,4.4,220.0,0.0,0.0,1.0,1.87,23.9,20.0,23.6,24.0,25.4,24.7,20.0,2.78,1.0,24.9,2024-04-12 09:20:00+08:00,38.82310371927442,38.83669708295518,51.17689628072558,51.16330291704482,106.62156640269663,-0.7591948039334966,759.6599897538215,809.2525398114849,129.18395069351686,1.2826999784331854,3.8254098360655737
20240412093015,,15,4,12,9,30,2024-04-12 09:30_15,2024-04-12 09:30,2024-04-12 09:00:00,13.0,1011.0,28.0,70.0,2024-04-12 09:00:00,1012.1,1014.3,26.9,21.0,70.0,2.7,200.0,4.4,220.0,0.0,0.0,1.0,1.87,23.9,20.0,23.6,24.0,25.4,24.7,20.0,2.78,1.0,24.9,2024-04-12 09:30:00+08:00,36.64529780184416,36.65786534147814,53.35470219815584,53.34213465852186,108.52642598066552,-0.7574187608079228,786.6110425520891,816.9479115445804,131.1370349800144,1.2455714558611342,3.8254098360655737
20240412094015,,15,4,12,9,40,2024-04-12 09:40_15,2024-04-12 09:40,2024-04-12 09:00:00,13.0,1011.0,28.0,70.0,2024-04-12 09:00:00,1012.1,1014.3,26.9,21.0,70.0,2.7,200.0,4.4,220.0,0.0,0.0,1.0,1.87,23.9,20.0,23.6,24.0,25.4,24.7,20.0,2.78,1.0,24.9,2024-04-12 09:40:00+08:00,34.49265942458159,34.50426784112612,55.50734057541841,55.49573215887388,110.60968739251791,-0.755642957334203,811.9519546000186,823.8446502340933,132.9410627783081,1.2125946918329655,3.8254098360655737
20240412095015,,15,4,12,9,50,2024-04-12 09:50_15,2024-04-12 09:50,2024-04-12 09:00:00,13.0,1011.0,28.0,70.0,2024-04-12 09:00:00,1012.1,1014.3,26.9,21.0,70.0,2.7,200.0,4.4,220.0,0.0,0.0,1.0,1.87,23.9,20.0,23.6,24.0,25.4,24.7,20.0,2.78,1.0,24.9,2024-04-12 09:50:00+08:00,32.3706590281279,32.381368729546054,57.6293409718721,57.618631270453946,112.90551301854293,-0.7538673936614941,835.6290170493518,830.011602886411,134.6002790641009,1.1833423072693228,3.8254098360655737
20240412100015,,15,4,12,10,0,2024-04-12 10:00_15,2024-04-12 10:00,2024-04-12 10:00:00,11.2,1012.0,27.0,74.0,2024-04-12 10:00:00,1012.0,1014.2,28.3,22.8,72.0,3.7,170.0,5.9,170.0,0.0,0.0,1.0,2.56,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.04,-99.8,-99.8,2024-04-12 10:00:00+08:00,30.286170116732663,30.29603673011932,59.71382988326734,59.70396326988068,115.45574231439215,-0.7520920698661939,857.5925262382536,835.5076870905082,136.11811259481493,1.1574562074546888,3.8254098360655737
20240412101015,,15,4,12,10,10,2024-04-12 10:10_15,2024-04-12 10:10,2024-04-12 10:00:00,11.2,1012.0,27.0,74.0,2024-04-12 10:00:00,1012.0,1014.2,28.3,22.8,72.0,3.7,170.0,5.9,170.0,0.0,0.0,1.0,2.56,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.04,-99.8,-99.8,2024-04-12 10:10:00+08:00,28.247914876126327,28.256990692476847,61.75208512387367,61.74300930752315,118.31169392505299,-0.7503169860283379,877.7967448854724,840.3833317670401,137.49732657912045,1.134635602243538,3.8254098360655737
20240412102015,,15,4,12,10,20,2024-04-12 10:20_15,2024-04-12 10:20,2024-04-12 10:00:00,11.2,1012.0,27.0,74.0,2024-04-12 10:00:00,1012.0,1014.2,28.3,22.8,72.0,3.7,170.0,5.9,170.0,0.0,0.0,1.0,2.56,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.04,-99.8,-99.8,2024-04-12 10:20:00+08:00,26.267058524517562,26.275393962830965,63.732941475482434,63.72460603716904,121.53616261338647,-0.7485421422097716,896.199883987546,844.6816515542879,138.74014076691304,1.1146275886265449,3.8254098360655737
20240412103015,,15,4,12,10,30,2024-04-12 10:30_15,2024-04-12 10:30,2024-04-12 10:00:00,11.2,1012.0,27.0,74.0,2024-04-12 10:00:00,1012.0,1014.2,28.3,22.8,72.0,3.7,170.0,5.9,170.0,0.0,0.0,1.0,2.56,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.04,-99.8,-99.8,2024-04-12 10:30:00+08:00,24.357991076497363,24.36563625657633,65.64200892350263,65.63436374342368,125.20531474564018,-0.7467675384687027,912.7640985551925,848.4394059734179,139.8483306180578,1.097219703800177,3.8254098360655737
20240412104015,,15,4,12,10,40,2024-04-12 10:40_15,2024-04-12 10:40,2024-04-12 10:00:00,11.2,1012.0,27.0,74.0,2024-04-12 10:00:00,1012.0,1014.2,28.3,22.8,72.0,3.7,170.0,5.9,170.0,0.0,0.0,1.0,2.56,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.04,-99.8,-99.8,2024-04-12 10:40:00+08:00,22.539324215418702,22.54633073109062,67.4606757845813,67.45366926890938,129.409757332257,-0.7449931749142706,927.4554927406115,851.6877834323607,140.82330793922034,1.0822340111885687,3.8254098360655737
20240412105015,,15,4,12,10,50,2024-04-12 10:50_15,2024-04-12 10:50,2024-04-12 10:00:00,11.2,1012.0,27.0,74.0,2024-04-12 10:00:00,1012.0,1014.2,28.3,22.8,72.0,3.7,170.0,5.9,170.0,0.0,0.0,1.0,2.56,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.04,-99.8,-99.8,2024-04-12 10:50:00+08:00,20.835084449080533,20.841507424651788,69.16491555091946,69.15849257534822,134.2532489504157,-0.7432190516738046,940.2441305704442,854.4530412426567,141.6661863547668,1.0695223943877605,3.8254098360655737
20240412110015,,15,4,12,11,0,2024-04-12 11:00_15,2024-04-12 11:00,2024-04-12 11:00:00,5.4,1012.0,26.0,79.0,2024-04-12 11:00:00,1011.5,1013.7,28.7,23.4,73.0,4.4,180.0,6.9,160.0,0.0,0.0,1.0,2.97,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.88,4.0,-99.8,2024-04-12 11:00:00+08:00,19.275958955435584,19.28185942459971,70.72404104456442,70.7181405754003,139.84620371015825,-0.7414451687473047,951.1040517611834,856.7570264378587,142.37783441448704,1.0589628136919123,3.8254098360655737
20240412111015,,15,4,12,11,10,2024-04-12 11:10_15,2024-04-12 11:10,2024-04-12 11:00:00,5.4,1012.0,26.0,79.0,2024-04-12 11:00:00,1011.5,1013.7,28.7,23.4,73.0,4.4,180.0,6.9,160.0,0.0,0.0,1.0,2.97,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.88,4.0,-99.8,2024-04-12 11:10:00+08:00,17.900186138087015,17.905633664753168,72.09981386191299,72.09436633524683,146.28951868628621,-0.7396715261565987,960.0132861008337,858.6175951755484,142.958918213779,1.050456347881536,3.8254098360655737
20240412112015,,15,4,12,11,20,2024-04-12 11:20_15,2024-04-12 11:20,2024-04-12 11:00:00,5.4,1012.0,26.0,79.0,2024-04-12 11:00:00,1011.5,1013.7,28.7,23.4,73.0,4.4,180.0,6.9,160.0,0.0,0.0,1.0,2.97,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.88,4.0,-99.8,2024-04-12 11:20:00+08:00,16.753235658630814,16.758310868327385,73.24676434136919,73.24168913167262,153.6437386598824,-0.7378981240217399,966.9538676931512,860.048945481496,143.4099356023939,1.043924883662457,3.8254098360655737
20240412113015,,15,4,12,11,30,2024-04-12 11:30_15,2024-04-12 11:30,2024-04-12 11:00:00,5.4,1012.0,26.0,79.0,2024-04-12 11:00:00,1011.5,1013.7,28.7,23.4,73.0,4.4,180.0,6.9,160.0,0.0,0.0,1.0,2.97,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.88,4.0,-99.8,2024-04-12 11:30:00+08:00,15.884938166861915,15.88973446256177,74.11506183313809,74.11026553743824,161.88287589528522,-0.7361249624555057,971.9118476034865,861.0618734826649,143.73124367768747,1.039309355337041,3.8254098360655737
20240412114015,,15,4,12,11,40,2024-04-12 11:40_15,2024-04-12 11:40,2024-04-12 11:00:00,5.4,1012.0,26.0,79.0,2024-04-12 11:00:00,1011.5,1013.7,28.7,23.4,73.0,4.4,180.0,6.9,160.0,0.0,0.0,1.0,2.97,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.88,4.0,-99.8,2024-04-12 11:40:00+08:00,15.342806805242638,15.347430166190868,74.65719319475735,74.65256983380914,170.84605423793727,-0.7343520415197418,974.8773002371727,861.6639597984434,143.9230807212851,1.0365684674707047,3.8254098360655737
20240412115015,,15,4,12,11,50,2024-04-12 11:50_15,2024-04-12 11:50,2024-04-12 11:00:00,5.4,1012.0,26.0,79.0,2024-04-12 11:00:00,1011.5,1013.7,28.7,23.4,73.0,4.4,180.0,6.9,160.0,0.0,0.0,1.0,2.97,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.88,4.0,-99.8,2024-04-12 11:50:00+08:00,15.173227404845427,15.177796854674355,74.82677259515458,74.82220314532564,180.2199336797837,-0.7325793612726557,975.7843061992203,861.8475535176904,143.98170479724837,1.035733074373642,3.8254098360655737
20240412120015,,15,4,12,12,0,2024-04-12 12:00_15,2024-04-12 12:00,2024-04-12 12:00:00,5.4,1012.0,26.0,74.0,2024-04-12 12:00:00,1010.7,1012.9,27.9,23.1,75.0,6.1,170.0,10.1,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.96,-99.8,-99.8,2024-04-12 12:00:00+08:00,15.355122952072826,15.359750231807226,74.64487704792717,74.64024976819277,189.58650528107398,-0.730806921787007,974.8110441773401,861.6505381888032,143.9187973517652,1.0366295458693089,3.8254098360655737
20240412121015,,15,4,12,12,10,2024-04-12 12:10_15,2024-04-12 12:10,2024-04-12 12:00:00,5.4,1012.0,26.0,74.0,2024-04-12 12:00:00,1010.7,1012.9,27.9,23.1,75.0,6.1,170.0,10.1,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.96,-99.8,-99.8,2024-04-12 12:10:00+08:00,15.908695764213384,15.913499659150993,74.09130423578662,74.086500340849,198.52975153456276,-0.7290347231682972,971.7796026188752,861.0349579346693,143.72268271977532,1.0394319285222329,3.8254098360655737
20240412122015,,15,4,12,12,20,2024-04-12 12:20_15,2024-04-12 12:20,2024-04-12 12:00:00,5.4,1012.0,26.0,74.0,2024-04-12 12:00:00,1010.7,1012.9,27.9,23.1,75.0,6.1,170.0,10.1,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.96,-99.8,-99.8,2024-04-12 12:20:00+08:00,16.786954997256792,16.792041088100433,73.2130450027432,73.20795891189957,206.74109442648887,-0.7272627655220276,966.7561679035578,860.0083906937855,143.39710841654278,1.0441097904158316,3.8254098360655737
20240412123015,,15,4,12,12,30,2024-04-12 12:30_15,2024-04-12 12:30,2024-04-12 12:00:00,5.4,1012.0,26.0,74.0,2024-04-12 12:00:00,1010.7,1012.9,27.9,23.1,75.0,6.1,170.0,10.1,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.96,-99.8,-99.8,2024-04-12 12:30:00+08:00,17.942150012155047,17.947611249262536,72.05784998784495,72.05238875073746,214.064760747329,-0.7254910488663882,959.7509315416419,858.5631812548631,142.9418413503409,1.0507048630403004,3.8254098360655737
